33818.5100,376946.5000,54532.0000, 0
33820.5200,373306.5100,54615.0000, 0
33825.4600,375951.5000,54557.0000, 0
33827.4800,375779.5100,54560.0000, 0
33835.4700,373577.5100,54610.0000, 0
33835.4700,377235.5000,54525.0000, 0
33838.4600,373891.5000,54602.0000, 0
33845.4800,374480.4900,54589.0000, 0
33848.4700,377363.4900,54521.0000, 0
33857.5100,374840.5100,54581.0000, 0
33858.4800,375155.5100,54573.0000, 0
33861.4800,373403.5000,54612.0000, 0
33861.4800,376536.4900,54542.0000, 0
33867.5200,373678.4900,54609.0000, 0
33867.5200,376134.4900,54553.0000, 0
33872.5200,374965.5100,54578.0000, 0
33874.4800,375322.5000,54571.0000, 0
33874.4800,376324.4900,54551.0000, 0
33876.4900,375644.5000,54565.0000, 0
33877.4700,374575.5000,54589.0000, 0
33881.4900,373783.5000,54606.0000, 0
33888.5100,377093.5000,54530.0000, 0
33892.4800,373136.5000,54618.0000, 0
33892.4800,375855.4900,54561.0000, 0
33904.5000,374189.5100,54596.0000, 0
33908.4700,374065.4900,54599.0000, 0
33922.5100,375410.4900,54570.0000, 0
33923.4900,374315.4900,54595.0000, 0
33923.4900,374701.5000,54587.0000, 0
33926.4800,376429.5000,54547.0000, 0
33932.4600,376027.4900,54558.0000, 0
33933.5000,376997.4900,54533.0000, 0
33934.4700,376734.4900,54539.0000, 0
33936.4900,377279.5100,54526.0000, 0
33937.4600,376857.5100,54536.0000, 0
33942.4700,375768.4900,54564.0000, 0
33944.4800,373241.5100,54617.0000, 0
33944.4800,375545.5000,54569.0000, 0
33950.4600,377507.5000,54518.0000, 0
33954.4900,376597.5000,54542.0000, 0
33955.4700,374495.5100,54592.0000, 0
33955.4700,377396.5100,54521.0000, 0
33956.5100,375256.4900,54573.0000, 0
33958.4600,374806.5100,54584.0000, 0
33960.4700,373718.5000,54609.0000, 0
33962.4900,373872.4900,54606.0000, 0
33966.5200,373982.5100,54602.0000, 0
33967.4900,373510.4900,54614.0000, 0
33968.4700,373341.4900,54619.0000, 0
33974.5100,376281.4900,54552.0000, 0
33980.4900,375675.5000,54565.0000, 0
33982.5100,375122.4900,54576.0000, 0
33984.4600,375013.4800,54579.0000, 0
33996.4800,373111.5100,54622.0000, 0
33996.4800,373612.4800,54612.0000, 0
33999.4800,377200.5000,54528.0000, 0
34002.4700,376169.4900,54555.0000, 0
34005.4600,374911.4900,54582.0000, 0
34006.4900,374091.4900,54600.0000, 0
34015.4700,374388.4800,54594.0000, 0
34015.4700,375897.4900,54562.0000, 0
34016.5000,377075.5000,54532.0000, 0
34023.5200,376382.5000,54550.0000, 0
34025.4800,376685.5100,54542.0000, 0
34026.5100,374592.4900,54591.0000, 0
34028.4700,376508.5100,54544.0000, 0
34033.4700,376972.5000,54536.0000, 0
34035.4900,375386.5000,54573.0000, 0
34035.4900,376816.4900,54539.0000, 0
34041.4700,375572.5000,54570.0000, 0
34048.4900,377715.5100,54512.0000, 0
34056.4800,375760.4900,54567.0000, 0
34060.5100,373253.5000,54621.0000, 0
34061.4900,375277.4900,54576.0000, 0
34063.5000,373714.5000,54612.0000, 0
34064.4800,374206.5100,54598.0000, 0
34067.4700,374492.4900,54594.0000, 0
34067.4700,377609.4900,54516.0000, 0
34069.4800,373819.5100,54609.0000, 0
34070.5200,373979.4900,54605.0000, 0
34074.4900,373491.5100,54616.0000, 0
34074.4900,375989.5000,54561.0000, 0
34080.4700,373389.4900,54619.0000, 0
34082.4800,374749.5100,54588.0000, 0
34090.4800,374854.4900,54586.0000, 0
34091.5200,375011.5000,54581.0000, 0
34093.4700,375137.5100,54579.0000, 0
34094.5100,375471.4900,54572.0000, 0
34095.4800,377292.5100,54527.0000, 0
34099.5100,376088.5000,54559.0000, 0
34109.4600,377188.5000,54531.0000, 0
34110.5000,374297.5100,54598.0000, 0
34116.4800,373142.5100,54624.0000, 0
34117.5200,376431.5100,54548.0000, 0
34118.4900,376200.5000,54557.0000, 0
34119.4700,376649.5000,54548.0000, 0
34120.5100,377454.4900,54521.0000, 0
34124.4800,377083.4900,54533.0000, 0
34133.5100,373575.5000,54615.0000, 0
34136.5000,375632.5000,54571.0000, 0
34137.4800,374415.4900,54596.0000, 0
34137.4800,376882.5000,54539.0000, 0
34138.5100,376748.5000,54542.0000, 0
34140.4700,375906.4900,54565.0000, 0
34143.5200,374085.5000,54603.0000, 0
34149.5000,377696.5000,54514.0000, 0
34151.5100,374671.5000,54591.0000, 0
34161.4600,373929.5000,54608.0000, 0
34163.4800,376336.4800,54553.0000, 0
34165.4900,375232.5100,54579.0000, 0
34167.5100,373448.5100,54618.0000, 0
34167.5100,375804.5000,54568.0000, 0
34173.4900,374215.5100,54601.0000, 0
34179.4700,373773.4900,54612.0000, 0
34182.4600,377864.5000,54510.0000, 0
34183.5000,373304.5000,54622.0000, 0
34186.4900,375076.5000,54582.0000, 0
34189.4800,376977.5000,54538.0000, 0
34197.4700,373668.5100,54614.0000, 0
34200.4600,374524.5000,54594.0000, 0
34200.4600,374762.5100,54590.0000, 0
34202.4800,374977.5000,54585.0000, 0
34204.4900,375359.4900,54578.0000, 0
34211.5100,376239.5000,54558.0000, 0
34216.5200,373078.4900,54630.0000, 0
34216.5200,374871.4900,54587.0000, 0
34217.4900,376512.5100,54551.0000, 0
34223.4700,376641.5000,54548.0000, 0
34223.4700,377150.5100,54533.0000, 0
34229.4600,376082.4800,54563.0000, 0
34231.4700,376786.4900,54544.0000, 0
34232.5100,375703.4900,54571.0000, 0
34232.5100,378009.4900,54508.0000, 0
34234.4600,377563.5000,54520.0000, 0
34239.4700,375921.5000,54567.0000, 0
34241.4800,377403.5000,54525.0000, 0
34246.4800,374301.5100,54600.0000, 0
34250.5100,373215.5100,54626.0000, 0
34251.4900,378284.5100,54500.0000, 0
34254.4800,375151.4800,54582.0000, 0
34254.4800,375589.5000,54573.0000, 0
34254.4800,377268.4900,54529.0000, 0
34257.4700,376889.4900,54541.0000, 0
34259.4900,373394.5000,54622.0000, 0
34260.4600,373863.4900,54612.0000, 0
34261.5000,376387.5100,54555.0000, 0
34263.5100,373519.5000,54620.0000, 0
34263.5100,375489.5000,54575.0000, 0
34263.5100,378154.5100,54503.0000, 0
34266.5000,374426.5100,54599.0000, 0
34268.5200,374153.5000,54604.0000, 0
34273.5200,377771.5100,54512.0000, 0
34283.4700,375051.5100,54585.0000, 0
34289.5100,374577.5100,54595.0000, 0
34293.4800,373624.5100,54619.0000, 0
34294.5200,377009.4900,54538.0000, 0
34299.4600,376293.5100,54557.0000, 0
34304.4700,374012.5100,54608.0000, 0
34306.4800,375384.4900,54579.0000, 0
34309.4700,378369.5000,54499.0000, 0
34310.5100,373305.5100,54626.0000, 0
34312.4600,377486.5100,54521.0000, 0
34313.5000,374950.5000,54588.0000, 0
34320.5200,377889.4900,54510.0000, 0
34324.4900,373103.5100,54630.0000, 0
34324.4900,377669.4900,54514.0000, 0
34331.5100,376490.5000,54556.0000, 0
34331.5100,376761.5000,54547.0000, 0
34333.4600,373727.5000,54616.0000, 0
34335.4700,375826.5000,54571.0000, 0
34336.5100,374690.4900,54594.0000, 0
34337.4900,375992.4900,54568.0000, 0
34339.5000,376116.5100,54564.0000, 0
34344.5100,377212.4900,54532.0000, 0
34346.5200,377104.4900,54536.0000, 0
34347.5000,374842.4900,54590.0000, 0
34347.5000,375251.4900,54581.0000, 0
34351.4700,374272.4900,54603.0000, 0
34352.5000,376924.4900,54542.0000, 0
34357.5100,374102.5000,54607.0000, 0
34358.4800,373468.5000,54622.0000, 0
34365.5000,375130.4900,54585.0000, 0
34367.5200,373005.4900,54632.0000, 0
34378.5000,375590.5100,54578.0000, 0
34379.4800,375698.5100,54574.0000, 0
34379.4800,376215.5100,54563.0000, 0
34379.4800,376601.5000,54553.0000, 0
34381.4900,374399.5000,54602.0000, 0
34384.4900,373186.4900,54632.0000, 0
34384.4900,375024.5000,54587.0000, 0
34389.4900,378067.5000,54507.0000, 0
34391.5000,377803.4900,54511.0000, 0
34394.5000,378194.5100,54503.0000, 0
34396.5100,378616.5100,54492.0000, 0
34399.5000,373974.4800,54611.0000, 0
34399.5000,375903.5000,54570.0000, 0
34402.4900,374611.5100,54596.0000, 0
34404.5000,373831.5100,54615.0000, 0
34407.5000,378401.4800,54500.0000, 0
34410.4900,377531.4900,54519.0000, 0
34414.5100,374763.4800,54593.0000, 0
34414.5100,377359.4900,54526.0000, 0
34416.4700,377960.5000,54510.0000, 0
34416.4700,378299.4900,54499.0000, 0
34418.4800,374510.4900,54599.0000, 0
34427.5200,373590.5100,54622.0000, 0
34427.5200,376068.5100,54568.0000, 0
34427.5200,376445.4900,54558.0000, 0
34427.5200,376798.4900,54547.0000, 0
34431.4800,373277.4900,54629.0000, 0
34432.4600,375473.5100,54581.0000, 0
34433.5000,373386.5000,54627.0000, 0
34435.5100,374178.4900,54607.0000, 0
34438.5000,375360.5000,54582.0000, 0
34439.4800,375790.4900,54574.0000, 0
34443.5100,378497.4900,54496.0000, 0
34444.4800,373716.4900,54620.0000, 0
34447.4700,377249.5100,54531.0000, 0
34449.4900,378706.5100,54489.0000, 0
34452.4800,376335.5000,54560.0000, 0
34461.5100,374337.4900,54604.0000, 0
34466.5200,377085.5000,54538.0000, 0
34472.5000,373102.5000,54635.0000, 0
34473.4700,376681.5100,54552.0000, 0
34476.4700,375152.4900,54587.0000, 0
34479.4600,376957.4800,54544.0000, 0
34480.4900,374902.4900,54592.0000, 0
34484.4600,374036.4900,54612.0000, 0
34484.4600,375032.5000,54589.0000, 0
34484.4600,378109.4900,54505.0000, 0
34489.4700,373474.4800,54626.0000, 0
34489.4700,377771.5100,54514.0000, 0
34490.5000,377661.4900,54518.0000, 0
34493.4900,375943.5100,54571.0000, 0
34496.4800,374674.4900,54597.0000, 0
34498.5000,373887.5100,54617.0000, 0
34504.4800,378241.5100,54503.0000, 0
34505.4600,378010.4900,54508.0000, 0
34506.4900,378605.4900,54494.0000, 0
34508.5100,377871.4900,54511.0000, 0
34511.5000,375552.4800,54581.0000, 0
34511.5000,376501.4900,54557.0000, 0
34512.4800,376223.5100,54564.0000, 0
34517.4800,375258.5100,54586.0000, 0
34523.5200,377369.5000,54527.0000, 0
34524.5000,378791.5000,54490.0000, 0
34529.5000,376113.4900,54569.0000, 0
34530.4800,374460.5000,54603.0000, 0
34530.4800,375674.4900,54581.0000, 0
34535.4900,372987.4800,54637.0000, 0
34535.4900,373564.5100,54627.0000, 0
34535.4900,374146.5100,54611.0000, 0
34535.4900,378390.5000,54498.0000, 0
34536.4600,375817.5000,54575.0000, 0
34538.4800,373385.4900,54632.0000, 0
34541.4700,377194.5100,54535.0000, 0
34550.5000,377496.4900,54524.0000, 0
34554.4700,376330.5000,54563.0000, 0
34555.5100,373787.5000,54620.0000, 0
34557.4600,378511.5000,54495.0000, 0
34559.4700,374293.5100,54607.0000, 0
34562.4600,374967.4900,54591.0000, 0
34565.5200,376628.5000,54554.0000, 0
34568.5100,375405.5100,54584.0000, 0
34568.5100,376851.5000,54548.0000, 0
34571.5000,373688.5000,54624.0000, 0
34573.5100,373261.5000,54634.0000, 0
34576.5000,374862.4800,54596.0000, 0
34579.4900,374560.5100,54600.0000, 0
34582.4800,379060.5100,54482.0000, 0
34584.5000,378701.5000,54491.0000, 0
34585.4700,377005.4900,54543.0000, 0
34586.5100,374753.5000,54597.0000, 0
34587.4900,373961.4800,54616.0000, 0
34590.4800,377786.4900,54514.0000, 0
34594.5100,378191.4900,54502.0000, 0
34598.4700,377673.4900,54519.0000, 0
34598.4700,378305.5100,54500.0000, 0
34600.4900,377108.4800,54540.0000, 0
34604.4600,374385.4900,54607.0000, 0
34607.5100,378940.4900,54485.0000, 0
34608.4800,373482.5100,54631.0000, 0
34608.4800,378602.5000,54494.0000, 0
34610.5000,377307.4900,54531.0000, 0
34610.5000,378024.5000,54509.0000, 0
34611.4800,374081.5100,54613.0000, 0
34612.5100,373106.5000,54634.0000, 0
34613.4900,377913.5100,54511.0000, 0
34615.5000,375551.5100,54582.0000, 0
34617.5200,375185.5100,54589.0000, 0
34623.5000,376761.5000,54555.0000, 0
34625.5100,376000.4800,54573.0000, 0
34625.5100,376142.5100,54570.0000, 0
34628.5000,373860.5000,54620.0000, 0
